date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-11-09,2,5502,54.0,Bluetooth Speaker,44.37446,9.625541687011719,17.50098488547585
2024-11-09,1,5502,41.0,Bluetooth Speaker,34.791138,6.2088623046875,14.783005487351192
2024-11-10,3,5502,46.0,Bluetooth Speaker,53.285576,-7.285575866699219,15.50122524829621
2024-11-10,2,5502,42.0,Bluetooth Speaker,38.868446,3.1315536499023438,7.282682906749637
2024-11-10,1,5502,62.0,Bluetooth Speaker,53.25696,8.743038177490234,13.877838376968626
2024-11-10,2,8801,44.0,Running Shoes,47.798603,-3.798603057861328,8.441340128580729
2024-11-10,1,2205,46.0,Coffee Maker,40.196747,5.803253173828125,12.347347178357712
2024-11-10,2,2205,40.0,Coffee Maker,48.32057,-8.320571899414062,20.294077803448932
2024-11-10,3,8801,47.0,Running Shoes,47.612686,-0.6126861572265625,1.2764294942220054
2024-11-10,1,8801,47.0,Running Shoes,41.62993,5.3700714111328125,11.18764877319336
2024-11-10,1,8802,51.0,Cotton T-Shirt,52.00597,-1.0059700012207031,1.9345576946551983
2024-11-10,2,8802,46.0,Cotton T-Shirt,33.561195,12.438804626464844,26.46554175843584
2024-11-10,3,8802,54.0,Cotton T-Shirt,27.713596,26.28640365600586,47.79346119273792
2024-11-10,3,2205,0.0,Coffee Maker,30.359182,-30.359182357788086,3035.9182357788086
2024-11-11,3,5502,36.0,Bluetooth Speaker,37.50681,-1.5068092346191406,4.072457390862542
2024-11-11,1,2205,0.0,Coffee Maker,27.735884,-27.735883712768555,2773.5883712768555
2024-11-11,2,8801,32.0,Running Shoes,34.241627,-2.241626739501953,6.792808301521069
2024-11-11,2,2205,39.0,Coffee Maker,39.90645,-0.9064483642578125,2.2661209106445312
2024-11-11,2,5502,34.0,Bluetooth Speaker,32.84501,1.1549911499023438,3.299974714006696
2024-11-11,3,8801,25.0,Running Shoes,33.479103,-8.479103088378906,32.61193495530348
2024-11-11,3,2205,55.0,Coffee Maker,34.018715,20.981285095214844,37.46658052716936
2024-11-11,3,8802,22.0,Cotton T-Shirt,26.181477,-4.181476593017578,18.180333013119903
2024-11-11,2,8802,44.0,Cotton T-Shirt,30.982098,13.017902374267578,28.92867194281684
2024-11-11,1,5502,31.0,Bluetooth Speaker,35.44241,-4.442409515380859,13.882529735565186
2024-11-11,1,8801,28.0,Running Shoes,27.872688,0.12731170654296875,0.4390058846309267
2024-11-11,1,8802,27.0,Cotton T-Shirt,35.74719,-8.747188568115234,31.23995917184012
2024-11-12,2,8801,25.0,Running Shoes,35.017685,-10.017684936523438,38.52955744816707
2024-11-12,2,5502,44.0,Bluetooth Speaker,32.54151,11.458488464355469,25.46330769856771
2024-11-12,3,8802,25.0,Cotton T-Shirt,28.74691,-3.7469100952148438,14.411192673903244
2024-11-12,1,2205,34.0,Coffee Maker,31.84232,2.1576805114746094,6.164801461356027
2024-11-12,3,2205,38.0,Coffee Maker,32.01611,5.983890533447266,15.343309060121193
2024-11-12,1,5502,30.0,Bluetooth Speaker,34.281784,-4.2817840576171875,13.812206637474796
2024-11-12,3,5502,24.0,Bluetooth Speaker,37.57117,-13.571170806884766,54.28468322753906
2024-11-12,1,8802,19.0,Cotton T-Shirt,34.165844,-15.165843963623047,75.82921981811523
2024-11-12,2,8802,43.0,Cotton T-Shirt,33.814598,9.185401916503906,20.875913446599785
2024-11-12,1,8801,26.0,Running Shoes,30.686916,-4.686916351318359,17.35894944932726
2024-11-12,3,8801,26.0,Running Shoes,34.232857,-8.232856750488281,30.492062038845486
2024-11-12,2,2205,35.0,Coffee Maker,40.428688,-5.428688049316406,15.079689025878906
2024-11-13,1,8801,18.0,Running Shoes,28.402742,-10.402742385864258,54.751275715075046
2024-11-13,1,5502,38.0,Bluetooth Speaker,37.681156,0.3188438415527344,0.8175483116736779
2024-11-13,1,2205,53.0,Coffee Maker,29.988117,23.011882781982422,42.61459774441189
2024-11-13,3,8801,43.0,Running Shoes,34.417057,8.582942962646484,19.506688551469285
2024-11-13,2,5502,24.0,Bluetooth Speaker,32.02421,-8.024211883544922,32.09684753417969
2024-11-13,3,2205,33.0,Coffee Maker,31.529884,1.4701156616210938,4.323869593003217
2024-11-13,3,8802,28.0,Cotton T-Shirt,28.086966,-0.08696556091308594,0.29988124452788256
2024-11-13,2,2205,39.0,Coffee Maker,40.541958,-1.5419578552246094,3.8548946380615234
2024-11-13,2,8801,37.0,Running Shoes,38.032093,-1.0320930480957031,2.7160343370939555
2024-11-13,3,5502,31.0,Bluetooth Speaker,37.565388,-6.565387725830078,20.516836643218994
2024-11-13,1,8802,24.0,Cotton T-Shirt,34.877766,-10.877765655517578,43.51106262207031
2024-11-13,2,8802,49.0,Cotton T-Shirt,36.35433,12.645671844482422,25.291343688964847
2024-11-14,1,5502,40.0,Bluetooth Speaker,36.321156,3.678844451904297,8.97279134610804
2024-11-14,2,8802,30.0,Cotton T-Shirt,36.415462,-6.415462493896484,20.695040302891883
2024-11-14,1,2205,45.0,Coffee Maker,30.774633,14.225366592407227,30.92470998349397
2024-11-14,1,8802,22.0,Cotton T-Shirt,32.91494,-10.914939880371094,47.45626034943954
2024-11-14,3,8801,39.0,Running Shoes,35.368362,3.6316375732421875,9.079093933105469
2024-11-14,3,5502,31.0,Bluetooth Speaker,34.53165,-3.5316505432128906,11.036407947540283
2024-11-14,3,2205,46.0,Coffee Maker,32.290764,13.709236145019531,29.16858754259475
2024-11-14,2,5502,52.0,Bluetooth Speaker,35.766754,16.233245849609375,30.628765753979952
2024-11-14,2,2205,25.0,Coffee Maker,36.618946,-11.618946075439453,44.68825413630559
2024-11-14,2,8801,42.0,Running Shoes,38.388256,3.611743927001953,8.399404481399891
2024-11-14,1,8801,34.0,Running Shoes,30.16534,3.8346595764160156,10.956170218331474
2024-11-14,3,8802,37.0,Cotton T-Shirt,27.631569,9.368431091308594,24.653766029759456
2024-11-15,1,8802,42.0,Cotton T-Shirt,33.155365,8.844635009765625,20.568918627361917
2024-11-15,2,8801,25.0,Running Shoes,33.978672,-8.97867202758789,34.53335395226112
2024-11-15,3,8801,41.0,Running Shoes,36.20723,4.7927703857421875,11.411358061290922
2024-11-15,2,2205,45.0,Coffee Maker,37.37324,7.626758575439453,16.579909946607508
2024-11-15,2,5502,25.0,Bluetooth Speaker,35.672253,-10.672252655029297,41.047125596266525
2024-11-15,1,5502,31.0,Bluetooth Speaker,35.153614,-4.153614044189453,12.980043888092041
2024-11-15,3,2205,26.0,Coffee Maker,31.887758,-5.887758255004883,21.80651205557364
2024-11-15,1,2205,31.0,Coffee Maker,30.256882,0.7431182861328125,2.322244644165039
2024-11-15,3,5502,37.0,Bluetooth Speaker,35.38002,1.6199798583984375,4.263104890522204
2024-11-15,3,8802,33.0,Cotton T-Shirt,31.071703,1.9282970428466797,5.671461890725529
2024-11-15,2,8802,0.0,Cotton T-Shirt,31.982418,-31.982418060302734,3198.2418060302734
2024-11-15,1,8801,24.0,Running Shoes,25.816467,-1.81646728515625,7.265869140625
2024-11-16,2,5502,68.0,Bluetooth Speaker,55.42667,12.57332992553711,18.222217283387117
2024-11-16,1,8802,44.0,Cotton T-Shirt,40.01782,3.9821815490722656,8.849292331271702
2024-11-16,3,8801,63.0,Running Shoes,50.30679,12.69321060180664,19.833141565322876
2024-11-16,2,8802,0.0,Cotton T-Shirt,40.884525,-40.884525299072266,4088.4525299072266
2024-11-16,3,8802,37.0,Cotton T-Shirt,39.594616,-2.594615936279297,6.8279366744192025
2024-11-16,2,2205,63.0,Coffee Maker,48.147278,14.85272216796875,23.207378387451172
2024-11-16,1,5502,67.0,Bluetooth Speaker,56.70865,10.291351318359375,15.134340174057904
2024-11-16,1,8801,52.0,Running Shoes,38.768593,13.231407165527344,24.964919180240273
2024-11-16,2,8801,33.0,Running Shoes,40.128555,-7.1285552978515625,20.966339111328125
2024-11-16,3,5502,44.0,Bluetooth Speaker,41.951626,2.0483741760253906,4.551942613389757
2024-11-16,3,2205,55.0,Coffee Maker,46.3575,8.642501831054688,15.43303898402623
2024-11-16,1,2205,73.0,Coffee Maker,49.423515,23.57648468017578,31.860114432669974
2024-11-17,3,8802,0.0,Cotton T-Shirt,24.737675,-24.737674713134766,2473.7674713134766
2024-11-17,2,8801,43.0,Running Shoes,40.085552,2.914447784423828,6.623744964599609
2024-11-17,1,8802,57.0,Cotton T-Shirt,41.480328,15.519672393798828,26.75805585137729
2024-11-17,1,2205,34.0,Coffee Maker,40.851433,-6.851432800292969,19.57552228655134
2024-11-17,3,5502,16.0,Bluetooth Speaker,34.226257,-18.22625732421875,107.21327837775736
2024-11-17,1,8801,50.0,Running Shoes,32.929928,17.070072174072266,33.47072975308287
2024-11-17,3,2205,0.0,Coffee Maker,40.26325,-40.263248443603516,4026.3248443603516
2024-11-17,2,8802,61.0,Cotton T-Shirt,44.242653,16.757347106933594,27.0279792047316
2024-11-17,2,2205,41.0,Coffee Maker,48.054283,-7.054283142089844,16.795912243071058
2024-11-17,2,5502,34.0,Bluetooth Speaker,45.86305,-11.863048553466797,33.89442443847656
2024-11-17,3,8801,39.0,Running Shoes,47.740658,-8.740657806396484,21.85164451599121
2024-11-17,1,5502,37.0,Bluetooth Speaker,42.820827,-5.820827484130859,15.31796706350226
2024-11-18,1,5502,34.0,Bluetooth Speaker,35.14114,-1.1411399841308594,3.2603999546595985
2024-11-18,3,2205,38.0,Coffee Maker,32.64088,5.359119415283203,13.741331834059494
2024-11-18,3,8802,41.0,Cotton T-Shirt,30.102982,10.897018432617188,25.945281982421875
2024-11-18,3,5502,46.0,Bluetooth Speaker,33.850292,12.149707794189453,25.85044211529671
2024-11-18,2,8801,40.0,Running Shoes,33.63048,6.369518280029297,15.535410439095845
2024-11-18,1,2205,40.0,Coffee Maker,39.247612,0.7523880004882812,1.8350926841177593
2024-11-18,3,8801,47.0,Running Shoes,39.028843,7.971157073974609,16.606577237447105
2024-11-18,1,8801,30.0,Running Shoes,31.057745,-1.0577449798583984,3.4120805801883822
2024-11-18,2,5502,31.0,Bluetooth Speaker,34.22624,-3.226238250732422,10.081994533538818
2024-11-18,2,2205,28.0,Coffee Maker,35.262077,-7.262077331542969,25.041645970837823
2024-11-18,2,8802,35.0,Cotton T-Shirt,25.744427,9.255573272705078,25.709925757514107
2024-11-18,1,8802,27.0,Cotton T-Shirt,32.32209,-5.322090148925781,19.007464817592076
2024-11-19,2,2205,40.0,Coffee Maker,36.91872,3.081279754638672,7.5153164747284675
2024-11-19,1,5502,30.0,Bluetooth Speaker,35.335136,-5.335136413574219,17.21011746314264
2024-11-19,3,5502,36.0,Bluetooth Speaker,32.173626,3.826374053955078,10.341551497175887
2024-11-19,1,2205,38.0,Coffee Maker,38.97422,-0.9742202758789062,2.498000707381811
2024-11-19,3,8801,38.0,Running Shoes,38.969315,-0.9693145751953125,2.4854219876802883
2024-11-19,1,8801,48.0,Running Shoes,32.78737,15.212631225585938,31.04618617466518
2024-11-19,3,2205,52.0,Coffee Maker,31.679583,20.320417404174805,38.340410196556235
2024-11-19,2,8801,34.0,Running Shoes,33.99527,0.004730224609375,0.013514927455357144
2024-11-19,2,5502,43.0,Bluetooth Speaker,34.52975,8.47024917602539,19.250566309148613
2024-11-19,3,8802,0.0,Cotton T-Shirt,24.814772,-24.81477165222168,2481.477165222168
2024-11-19,1,8802,56.0,Cotton T-Shirt,35.24069,20.75931167602539,36.419845045658576
2024-11-19,2,8802,41.0,Cotton T-Shirt,27.095821,13.904178619384766,33.105187189011346
2024-11-20,2,2205,42.0,Coffee Maker,35.984863,6.01513671875,13.98869004360465
2024-11-20,3,5502,22.0,Bluetooth Speaker,32.00417,-10.004169464111328,43.49638897439708
2024-11-20,1,2205,33.0,Coffee Maker,36.460155,-3.460155487060547,10.176927903119255
2024-11-20,3,8801,31.0,Running Shoes,38.812923,-7.812923431396484,24.415385723114014
2024-11-20,1,8801,42.0,Running Shoes,35.14663,6.853370666503906,15.938071317450945
2024-11-20,1,5502,34.0,Bluetooth Speaker,35.405125,-1.4051246643066406,4.014641898018973
2024-11-20,1,8802,35.0,Cotton T-Shirt,35.21218,-0.21218109130859375,0.5893919203016493
2024-11-20,2,8801,35.0,Running Shoes,34.278538,0.7214622497558594,2.004061804877387
2024-11-20,2,8802,38.0,Cotton T-Shirt,25.46307,12.536930084228516,32.145974574944916
2024-11-20,3,2205,38.0,Coffee Maker,31.679583,6.320417404174805,16.206198472243088
2024-11-20,3,8802,40.0,Cotton T-Shirt,30.17651,9.823490142822266,23.959732055664062
2024-11-20,2,5502,31.0,Bluetooth Speaker,35.499264,-4.499263763427734,14.06019926071167
2024-11-21,1,2205,24.0,Coffee Maker,33.40933,-9.40932846069336,37.63731384277344
2024-11-21,2,8801,39.0,Running Shoes,33.633644,5.366355895996094,13.415889739990233
2024-11-21,3,2205,37.0,Coffee Maker,32.01818,4.981819152832031,13.110050402189554
2024-11-21,2,8802,25.0,Cotton T-Shirt,23.023357,1.9766426086425781,7.602471571702224
2024-11-21,1,5502,42.0,Bluetooth Speaker,35.118526,6.881473541259766,16.00342684013899
2024-11-21,3,8801,48.0,Running Shoes,40.99248,7.007518768310547,14.30105871083785
2024-11-21,1,8801,39.0,Running Shoes,36.006306,2.993694305419922,7.484235763549804
2024-11-21,1,8802,51.0,Cotton T-Shirt,40.424416,10.575584411621094,20.337662330040565
2024-11-21,2,2205,37.0,Coffee Maker,38.197033,-1.1970329284667969,3.150086653859992
2024-11-21,2,5502,37.0,Bluetooth Speaker,34.652126,2.3478736877441406,6.178614967747738
2024-11-21,3,8802,19.0,Cotton T-Shirt,22.943466,-3.9434661865234375,19.717330932617188
2024-11-21,3,5502,28.0,Bluetooth Speaker,31.90543,-3.9054298400878906,13.466999448578933
2024-11-22,3,2205,22.0,Coffee Maker,31.33362,-9.333620071411133,40.58095683222231
2024-11-22,3,5502,32.0,Bluetooth Speaker,31.593481,0.40651893615722656,1.2318755641128079
2024-11-22,3,8802,32.0,Cotton T-Shirt,25.89923,6.100770950317383,18.487184697931465
2024-11-22,2,8802,42.0,Cotton T-Shirt,31.554358,10.445642471313477,24.29219179375227
2024-11-22,1,5502,26.0,Bluetooth Speaker,34.161034,-8.161033630371094,30.226050482855904
2024-11-22,3,8801,63.0,Running Shoes,41.86446,21.135540008544922,33.02428126335144
2024-11-22,2,8801,47.0,Running Shoes,36.14407,10.85593032836914,22.616521517435707
2024-11-22,1,2205,41.0,Coffee Maker,36.0899,4.910099029541016,11.690711975097656
2024-11-22,1,8801,36.0,Running Shoes,39.268867,-3.2688674926757812,8.83477700723184
2024-11-22,2,5502,31.0,Bluetooth Speaker,34.603756,-3.6037559509277344,11.26173734664917
2024-11-22,1,8802,36.0,Cotton T-Shirt,39.540215,-3.5402145385742188,9.568147401551942
2024-11-22,2,2205,6.0,Coffee Maker,33.611637,-27.611637115478516,394.4519587925502
2024-11-23,2,8802,51.0,Cotton T-Shirt,51.690826,-0.690826416015625,1.3285123384915867
2024-11-23,3,8802,56.0,Cotton T-Shirt,29.122337,26.877662658691406,47.1537941380551
2024-11-23,1,8802,55.0,Cotton T-Shirt,57.775093,-2.7750930786132812,4.955523354666574
2024-11-23,1,5502,44.0,Bluetooth Speaker,42.125694,1.8743057250976562,4.165123833550347
2024-11-23,2,5502,49.0,Bluetooth Speaker,43.74687,5.253131866455078,10.506263732910156
2024-11-23,3,8801,47.0,Running Shoes,49.09951,-2.0995101928710938,4.373979568481445
2024-11-23,2,2205,30.0,Coffee Maker,43.889664,-13.889663696289062,44.80536676222278
2024-11-23,3,2205,62.0,Coffee Maker,46.84791,15.152088165283203,24.050933595687624
2024-11-23,1,8801,55.0,Running Shoes,46.481514,8.518486022949219,15.21158218383789
2024-11-23,3,5502,43.0,Bluetooth Speaker,37.97115,5.028850555419922,11.429205807772549
2024-11-23,1,2205,21.0,Coffee Maker,37.708874,-16.708873748779297,75.94942613081498
2024-11-23,2,8801,57.0,Running Shoes,46.626694,10.373306274414062,17.88501081795528
2024-11-24,1,8801,54.0,Running Shoes,48.864136,5.1358642578125,9.337935014204547
2024-11-24,3,5502,52.0,Bluetooth Speaker,44.622383,7.377616882324219,13.920031853441921
2024-11-24,3,8801,57.0,Running Shoes,55.93283,1.067169189453125,1.8399468783674569
2024-11-24,2,8802,38.0,Cotton T-Shirt,41.090874,-3.0908737182617188,7.9253172263120995
2024-11-24,3,2205,59.0,Coffee Maker,55.784924,3.215076446533203,5.358460744222005
2024-11-24,1,5502,50.0,Bluetooth Speaker,44.41303,5.586971282958984,10.954845652860753
2024-11-24,2,8801,51.0,Running Shoes,46.944588,4.055412292480469,7.79886979323167
2024-11-24,2,5502,67.0,Bluetooth Speaker,54.228836,12.771163940429688,18.781123441808365
2024-11-24,1,2205,69.0,Coffee Maker,51.76161,17.238391876220703,24.62627410888672
2024-11-24,2,2205,63.0,Coffee Maker,47.39847,15.60152816772461,24.377387762069702
2024-11-24,1,8802,42.0,Cotton T-Shirt,52.621376,-10.621376037597656,24.700874506041064
2024-11-24,3,8802,58.0,Cotton T-Shirt,36.207336,21.79266357421875,36.93671792240466
2024-11-25,1,8802,44.0,Cotton T-Shirt,39.531025,4.468975067138672,9.931055704752605
2024-11-25,2,8802,39.0,Cotton T-Shirt,35.997112,3.002887725830078,7.507219314575194
2024-11-25,3,2205,30.0,Coffee Maker,37.8197,-7.819698333740234,25.22483333464592
2024-11-25,1,5502,0.0,Bluetooth Speaker,29.650644,-29.650644302368164,2965.0644302368164
2024-11-25,1,8801,32.0,Running Shoes,39.395943,-7.395942687988281,22.41194753935843
2024-11-25,1,2205,36.0,Coffee Maker,33.192287,2.8077125549316406,7.5884123106260555
2024-11-25,3,8801,20.0,Running Shoes,39.0452,-19.04520034790039,90.6914302280971
2024-11-25,2,2205,33.0,Coffee Maker,32.79196,0.208038330078125,0.61187744140625
2024-11-25,2,5502,38.0,Bluetooth Speaker,37.253178,0.7468223571777344,1.9149291209685497
2024-11-25,3,5502,38.0,Bluetooth Speaker,33.96737,4.032630920410156,10.340079283102966
2024-11-25,3,8802,0.0,Cotton T-Shirt,29.04636,-29.04636001586914,2904.636001586914
2024-11-25,2,8801,33.0,Running Shoes,38.479275,-5.479274749755859,16.115513969870175
2024-11-26,2,5502,27.0,Bluetooth Speaker,34.450165,-7.450164794921875,26.60773141043527
2024-11-26,2,8801,40.0,Running Shoes,40.601643,-0.6016426086425781,1.467420996689215
2024-11-26,3,5502,36.0,Bluetooth Speaker,33.451385,2.548614501953125,6.888147302576013
2024-11-26,3,2205,44.0,Coffee Maker,37.945007,6.05499267578125,13.45553927951389
2024-11-26,1,8802,37.0,Cotton T-Shirt,38.99797,-1.9979705810546875,5.257817318564967
2024-11-26,1,5502,0.0,Bluetooth Speaker,30.032394,-30.032394409179688,3003.2394409179688
2024-11-26,3,8801,30.0,Running Shoes,40.595158,-10.595157623291016,34.1779278170678
2024-11-26,1,8801,16.0,Running Shoes,34.49798,-18.49797821044922,108.81163653205424
2024-11-26,2,2205,62.0,Coffee Maker,34.201775,27.79822540283203,44.12416730608259
2024-11-26,2,8802,38.0,Cotton T-Shirt,35.562412,2.4375877380371094,6.250224969325921
2024-11-26,3,8802,46.0,Cotton T-Shirt,35.049603,10.950397491455078,23.298718066925698
2024-11-26,1,2205,0.0,Coffee Maker,30.801983,-30.801982879638672,3080.198287963867
2024-11-27,3,5502,23.0,Bluetooth Speaker,33.4488,-10.448799133300781,43.53666305541992
2024-11-27,1,8802,35.0,Cotton T-Shirt,39.718258,-4.718257904052734,13.10627195570204
2024-11-27,3,2205,30.0,Coffee Maker,35.102264,-5.102264404296875,16.458917433215724
2024-11-27,3,8802,0.0,Cotton T-Shirt,30.42821,-30.42820930480957,3042.820930480957
2024-11-27,2,5502,29.0,Bluetooth Speaker,35.545635,-6.545635223388672,21.81878407796224
2024-11-27,2,8802,34.0,Cotton T-Shirt,35.381184,-1.3811836242675781,3.9462389264787947
2024-11-27,2,2205,37.0,Coffee Maker,33.660004,3.339996337890625,8.789464047080592
2024-11-27,1,8801,35.0,Running Shoes,38.178864,-3.178863525390625,8.830176459418402
2024-11-27,1,2205,41.0,Coffee Maker,33.280525,7.719474792480469,18.37970188685826
2024-11-27,2,8801,35.0,Running Shoes,39.79872,-4.7987213134765625,13.329781426323784
2024-11-27,1,5502,37.0,Bluetooth Speaker,30.949614,6.050386428833008,15.922069549560547
2024-11-27,3,8801,32.0,Running Shoes,39.735477,-7.735477447509766,23.440840750029594
2024-11-28,2,2205,46.0,Coffee Maker,34.21304,11.78696060180664,25.078639578312
2024-11-28,2,8801,39.0,Running Shoes,40.43423,-1.4342308044433594,3.5855770111083984
2024-11-28,3,8802,18.0,Cotton T-Shirt,31.752928,-13.752927780151367,72.38383042184931
2024-11-28,1,8801,21.0,Running Shoes,32.574,-11.57400131225586,52.60909687389027
2024-11-28,3,5502,38.0,Bluetooth Speaker,34.817062,3.1829376220703125,8.161378518129005
2024-11-28,1,8802,23.0,Cotton T-Shirt,36.638,-13.63800048828125,56.82500203450521
2024-11-28,1,5502,41.0,Bluetooth Speaker,25.037405,15.962594985961914,38.00617853800456
2024-11-28,2,5502,25.0,Bluetooth Speaker,34.36571,-9.365711212158203,36.021966200608475
2024-11-28,1,2205,51.0,Coffee Maker,32.02424,18.97576141357422,36.49184887225812
2024-11-28,2,8802,33.0,Cotton T-Shirt,36.321224,-3.3212242126464844,9.768306507783779
2024-11-28,3,2205,26.0,Coffee Maker,34.22739,-8.22739028930664,30.47181588632089
2024-11-28,3,8801,41.0,Running Shoes,37.153545,3.846454620361328,9.158225286574591
2024-11-29,2,5502,31.0,Bluetooth Speaker,34.47924,-3.4792404174804688,10.872626304626465
2024-11-29,3,2205,40.0,Coffee Maker,38.27878,1.7212181091308594,4.198092949099657
2024-11-29,2,2205,47.0,Coffee Maker,39.042526,7.9574737548828125,16.578070322672524
2024-11-29,1,5502,54.0,Bluetooth Speaker,28.878576,25.121423721313477,45.675315856933594
2024-11-29,3,8801,34.0,Running Shoes,34.949326,-0.9493255615234375,2.7123587472098216
2024-11-29,3,5502,44.0,Bluetooth Speaker,35.870285,8.129714965820312,18.06603325737847
2024-11-29,2,8801,30.0,Running Shoes,37.469593,-7.469593048095703,24.095461445470008
2024-11-29,1,8802,44.0,Cotton T-Shirt,37.74593,6.254070281982422,13.897933959960938
2024-11-29,2,8802,41.0,Cotton T-Shirt,36.33047,4.669528961181641,11.117926098051525
2024-11-29,1,8801,22.0,Running Shoes,33.20497,-11.204971313476562,48.71726658033288
2024-11-29,3,8802,28.0,Cotton T-Shirt,32.285263,-4.2852630615234375,14.776769177667026
2024-11-29,1,2205,54.0,Coffee Maker,36.251575,17.748424530029297,32.26986278187145
2024-11-30,1,8802,40.0,Cotton T-Shirt,39.457718,0.5422821044921875,1.3226392792492376
2024-11-30,1,5502,41.0,Bluetooth Speaker,27.799437,13.200563430786133,31.429912930443173
2024-11-30,3,5502,52.0,Bluetooth Speaker,43.84362,8.156379699707031,15.389395659824586
2024-11-30,2,8801,53.0,Running Shoes,44.196247,8.803752899169922,16.30324610957393
2024-11-30,2,5502,42.0,Bluetooth Speaker,45.020386,-3.0203857421875,7.02415288880814
2024-11-30,3,2205,55.0,Coffee Maker,47.561348,7.438652038574219,13.283307211739675
2024-11-30,1,8801,54.0,Running Shoes,40.121067,13.87893295288086,25.23442355069247
2024-11-30,2,8802,29.0,Cotton T-Shirt,35.909084,-6.909084320068359,23.03028106689453
2024-11-30,1,2205,57.0,Coffee Maker,36.47475,20.525249481201172,35.38836117448478
2024-11-30,3,8801,42.0,Running Shoes,40.003666,1.9963340759277344,4.642637385878452
2024-11-30,2,2205,46.0,Coffee Maker,52.95364,-6.953639984130859,14.794978689640125
2024-11-30,3,8802,49.0,Cotton T-Shirt,26.99362,22.006380081176758,44.012760162353516
2024-12-01,2,8801,56.0,Running Shoes,46.181595,9.818405151367188,17.22527219538103
2024-12-01,3,2205,0.0,Coffee Maker,30.565296,-30.565296173095703,3056.5296173095703
2024-12-01,1,5502,0.0,Bluetooth Speaker,11.944446,-11.944445610046387,1194.4445610046387
2024-12-01,1,8802,53.0,Cotton T-Shirt,42.970467,10.029533386230469,18.573209974500866
2024-12-01,3,8802,76.0,Cotton T-Shirt,20.849052,55.15094757080078,71.62460723480622
2024-12-01,2,5502,42.0,Bluetooth Speaker,22.96949,19.03050994873047,44.25699988076853
2024-12-01,2,8802,77.0,Cotton T-Shirt,60.314163,16.685836791992188,21.392098451272034
2024-12-01,3,5502,46.0,Bluetooth Speaker,39.91094,6.089061737060547,12.955450504384142
2024-12-01,1,8801,0.0,Running Shoes,10.141226,-10.141225814819336,1014.1225814819336
2024-12-01,1,2205,64.0,Coffee Maker,39.69032,24.309680938720703,37.39950913649339
2024-12-01,3,8801,0.0,Running Shoes,23.134651,-23.13465118408203,2313.465118408203
2024-12-01,2,2205,65.0,Coffee Maker,60.100758,4.899242401123047,7.423094547156131
2024-12-02,1,8801,27.0,Running Shoes,33.69619,-6.696189880371094,23.91496385846819
2024-12-02,2,2205,67.0,Coffee Maker,49.801025,17.198974609375,25.29260971966912
2024-12-02,3,2205,66.0,Coffee Maker,46.960094,19.039905548095703,28.417769474769706
2024-12-02,2,5502,0.0,Bluetooth Speaker,27.220947,-27.220947265625,2722.0947265625
2024-12-02,3,5502,47.0,Bluetooth Speaker,46.840656,0.15934371948242188,0.33196608225504554
2024-12-02,3,8801,66.0,Running Shoes,43.674534,22.32546615600586,33.32159127762069
2024-12-02,1,2205,64.0,Coffee Maker,47.111774,16.888225555419922,25.981885469876804
2024-12-02,1,8802,0.0,Cotton T-Shirt,36.233547,-36.23354721069336,3623.354721069336
2024-12-02,2,8802,70.0,Cotton T-Shirt,40.989086,29.010913848876953,40.860442040671764
2024-12-02,3,8802,46.0,Cotton T-Shirt,36.35126,9.648738861083984,20.529231619327625
2024-12-02,1,5502,64.0,Bluetooth Speaker,44.826904,19.173095703125,29.4970703125
2024-12-02,2,8801,47.0,Running Shoes,46.975613,0.024387359619140625,0.05080699920654297
2024-12-03,3,8802,70.0,Cotton T-Shirt,47.557392,22.442607879638672,31.609306872730524
2024-12-03,1,2205,66.0,Coffee Maker,52.504726,13.49527359008789,20.142199388190882
2024-12-03,2,8801,61.0,Running Shoes,45.873795,15.126205444335938,24.397105555380545
2024-12-03,1,8801,34.0,Running Shoes,30.177692,3.822307586669922,10.92087881905692
2024-12-03,1,8802,34.0,Cotton T-Shirt,43.17712,-9.177120208740234,26.220343453543528
2024-12-03,2,8802,37.0,Cotton T-Shirt,44.628906,-7.62890625,20.076069078947366
2024-12-03,3,8801,71.0,Running Shoes,44.35778,26.64221954345703,37.00308269924587
2024-12-03,3,5502,54.0,Bluetooth Speaker,46.063744,7.936256408691406,14.429557106711648
2024-12-03,2,2205,29.0,Coffee Maker,41.678566,-12.678565979003906,42.26188659667969
2024-12-03,3,2205,62.0,Coffee Maker,37.677254,24.32274627685547,38.607533772786454
2024-12-03,2,5502,37.0,Bluetooth Speaker,35.845062,1.154937744140625,3.0393098530016447
2024-12-03,1,5502,47.0,Bluetooth Speaker,37.619755,9.380245208740234,19.542177518208824
2024-12-04,3,5502,60.0,Bluetooth Speaker,46.030914,13.969085693359375,22.90014048091701
2024-12-04,1,8801,68.0,Running Shoes,35.74203,32.25796890258789,46.75067956896795
2024-12-04,2,2205,68.0,Coffee Maker,52.786674,15.213325500488281,22.04829782679461
2024-12-04,2,8801,50.0,Running Shoes,45.629566,4.370433807373047,8.569478053672642
2024-12-04,3,2205,43.0,Coffee Maker,46.00888,-3.008880615234375,6.838365034623579
2024-12-04,1,8802,43.0,Cotton T-Shirt,39.975304,3.0246963500976562,6.874309886585582
